Project,planning_area,Postal District,Date of Sale,Address,Street,Bedrooms,Unit Price ($psf),Price ($),Type,Tenure,Sale Type,Area (sqft),Area (sqm),Type of Area,Purchaser Address,Source,source_quality,source_url,source_slug
TREASURE AT TAMPINES,TAMPINES,18,22 Aug 2021,3 Tampines Lane #12-XX,3 Tampines Lane,3,1545,1597000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1033,95.969,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,21 Aug 2021,3 Tampines Lane #11-XX,3 Tampines Lane,3,1537,1588000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,21 Aug 2021,51 Tampines Lane #02-XX,51 Tampines Lane,2,1542,1046000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,19 Aug 2021,19 Tampines Lane #02-XX,19 Tampines Lane,4,1348,1785000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,19 Aug 2021,21 Tampines Lane #12-XX,21 Tampines Lane,4,1422,1898000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,19 Aug 2021,33 Tampines Lane #02-XX,33 Tampines Lane,4,1349,1800000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,18 Aug 2021,43 Tampines Lane #02-XX,43 Tampines Lane,4,1351,1672000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,18 Aug 2021,49 Tampines Lane #02-XX,49 Tampines Lane,4,1343,1663000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,17 Aug 2021,23 Tampines Lane #04-XX,23 Tampines Lane,4,1351,1789000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,N.A,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,16 Aug 2021,47 Tampines Lane #10-XX,47 Tampines Lane,4,1412,1748000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,15 Aug 2021,19 Tampines Lane #04-XX,19 Tampines Lane,4,1367,1824000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,15 Aug 2021,21 Tampines Lane #08-XX,21 Tampines Lane,4,1396,1863000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,15 Aug 2021,29 Tampines Lane #09-XX,29 Tampines Lane,5,1372,2318000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1690,157.006,Strata,N.A,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,15 Aug 2021,47 Tampines Lane #02-XX,47 Tampines Lane,4,1358,1681000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,13 Aug 2021,23 Tampines Lane #06-XX,23 Tampines Lane,4,1363,1805000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,N.A,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,13 Aug 2021,33 Tampines Lane #03-XX,33 Tampines Lane,4,1340,1788000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,N.A,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,13 Aug 2021,43 Tampines Lane #04-XX,43 Tampines Lane,4,1327,1643000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,12 Aug 2021,11 Tampines Lane #04-XX,11 Tampines Lane,3,1576,1595000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1012,94.018,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,12 Aug 2021,3 Tampines Lane #02-XX,3 Tampines Lane,3,1371,1254000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,11 Aug 2021,19 Tampines Lane #10-XX,19 Tampines Lane,4,1401,1855000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,11 Aug 2021,21 Tampines Lane #09-XX,21 Tampines Lane,4,1403,1872000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,10 Aug 2021,47 Tampines Lane #03-XX,47 Tampines Lane,4,1364,1689000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,8 Aug 2021,45 Tampines Lane #04-XX,45 Tampines Lane,4,1327,1643000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,7 Aug 2021,1 Tampines Lane #09-XX,1 Tampines Lane,4,1385,1714000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,6 Aug 2021,43 Tampines Lane #08-XX,43 Tampines Lane,1,1523,705000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,463,43.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,5 Aug 2021,19 Tampines Lane #06-XX,19 Tampines Lane,4,1378,1839000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,5 Aug 2021,33 Tampines Lane #04-XX,33 Tampines Lane,4,1360,1815000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,5 Aug 2021,57 Tampines Lane #07-XX,57 Tampines Lane,3,1538,1457000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,947,87.979,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,3 Aug 2021,43 Tampines Lane #10-XX,43 Tampines Lane,4,1371,1697000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,2 Aug 2021,27 Tampines Lane #08-XX,27 Tampines Lane,3,1565,1617000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1033,95.969,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,2 Aug 2021,53 Tampines Lane #03-XX,53 Tampines Lane,1,1425,690000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,484,44.965,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,1 Aug 2021,1 Tampines Lane #10-XX,1 Tampines Lane,4,1361,1685000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,1 Aug 2021,23 Tampines Lane #07-XX,23 Tampines Lane,4,1347,1784000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,1 Aug 2021,23 Tampines Lane #10-XX,23 Tampines Lane,4,1372,1816000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,1 Aug 2021,31 Tampines Lane #04-XX,31 Tampines Lane,4,1330,1761000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,1 Aug 2021,35 Tampines Lane #02-XX,35 Tampines Lane,4,1332,1692000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1270,117.987,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,1 Aug 2021,39 Tampines Lane #09-XX,39 Tampines Lane,1,1826,845000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,463,43.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,1 Aug 2021,49 Tampines Lane #12-XX,49 Tampines Lane,4,1388,1718000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,N.A,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,31 Jul 2021,29 Tampines Lane #10-XX,29 Tampines Lane,5,1311,2215000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1690,157.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,31 Jul 2021,3 Tampines Lane #10-XX,3 Tampines Lane,3,1470,1519000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,31 Jul 2021,49 Tampines Lane #11-XX,49 Tampines Lane,4,1381,1710000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,31 Jul 2021,53 Tampines Lane #12-XX,53 Tampines Lane,4,1388,1718000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Jul 2021,23 Tampines Lane #08-XX,23 Tampines Lane,4,1359,1799000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Jul 2021,33 Tampines Lane #05-XX,33 Tampines Lane,4,1322,1765000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Jul 2021,33 Tampines Lane #11-XX,33 Tampines Lane,4,1364,1820000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,N.A,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,29 Jul 2021,3 Tampines Lane #09-XX,3 Tampines Lane,3,1462,1511000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1033,95.969,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,29 Jul 2021,33 Tampines Lane #12-XX,33 Tampines Lane,4,1370,1829000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,N.A,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,28 Jul 2021,11 Tampines Lane #12-XX,11 Tampines Lane,3,1593,1355000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,850,78.968,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,28 Jul 2021,3 Tampines Lane #03-XX,3 Tampines Lane,3,1347,1232000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,28 Jul 2021,43 Tampines Lane #11-XX,43 Tampines Lane,4,1389,1720000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,28 Jul 2021,47 Tampines Lane #07-XX,47 Tampines Lane,4,1374,1701000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,27 Jul 2021,19 Tampines Lane #03-XX,19 Tampines Lane,4,1326,1770000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,27 Jul 2021,21 Tampines Lane #03-XX,21 Tampines Lane,5,1334,2283000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1711,158.957,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,27 Jul 2021,31 Tampines Lane #03-XX,31 Tampines Lane,4,1326,1755000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1324,123.004,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,26 Jul 2021,1 Tampines Lane #11-XX,1 Tampines Lane,4,1368,1693000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,26 Jul 2021,47 Tampines Lane #08-XX,47 Tampines Lane,4,1386,1716000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,26 Jul 2021,53 Tampines Lane #11-XX,53 Tampines Lane,4,1381,1710000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,25 Jul 2021,13 Tampines Lane #04-XX,13 Tampines Lane,2,1523,1033000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,678,62.988,Strata,N.A,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,25 Jul 2021,17 Tampines Lane #07-XX,17 Tampines Lane,3,1567,1434000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,25 Jul 2021,19 Tampines Lane #09-XX,19 Tampines Lane,4,1366,1823000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1335,124.026,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,25 Jul 2021,21 Tampines Lane #04-XX,21 Tampines Lane,5,1338,2290000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1711,158.957,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,25 Jul 2021,3 Tampines Lane #06-XX,3 Tampines Lane,3,1493,1366000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,25 Jul 2021,57 Tampines Lane #02-XX,57 Tampines Lane,3,1455,1253000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,861,79.99,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,24 Jul 2021,11 Tampines Lane #03-XX,11 Tampines Lane,3,1512,1286000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,850,78.968,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,24 Jul 2021,35 Tampines Lane #04-XX,35 Tampines Lane,2,1630,1070000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,657,61.037,Strata,N.A,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,24 Jul 2021,47 Tampines Lane #09-XX,47 Tampines Lane,2,1585,1075000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,23 Jul 2021,53 Tampines Lane #10-XX,53 Tampines Lane,4,1375,1702000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,21 Jul 2021,3 Tampines Lane #05-XX,3 Tampines Lane,3,1359,1243000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,21 Jul 2021,3 Tampines Lane #04-XX,3 Tampines Lane,3,1352,1237000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,21 Jul 2021,47 Tampines Lane #05-XX,47 Tampines Lane,4,1363,1687000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,20 Jul 2021,1 Tampines Lane #04-XX,1 Tampines Lane,2,1442,978000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,678,62.988,Strata,N.A,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,20 Jul 2021,25 Tampines Lane #12-XX,25 Tampines Lane,3,1544,1595000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",New Sale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
